timestamp,temp,humidity,irradiance,dc_power,image_name
2023-01-01 08:00:00,21.062733900679092,8.357943451878569,260.57135517882847,1372.546702130873,img_0.jpg
2023-01-01 08:10:00,5.463233074450471,48.63547132439477,289.6192544986255,1756.705571631026,img_1.jpg
2023-01-01 08:20:00,28.65045088485987,0.5060221018703626,465.6611312568064,2234.035243116187,img_2.jpg
2023-01-01 08:30:00,28.190493125718667,84.76017257386917,736.9319287186069,2827.9672852524927,img_3.jpg
2023-01-01 08:40:00,5.730684629440828,51.145451437278375,948.664232075862,370.88544040803475,img_4.jpg
2023-01-01 08:50:00,27.049904861118062,33.87474974313477,320.22968055212795,4856.473584046938,img_5.jpg
2023-01-01 09:00:00,13.543748574597386,3.494997204575845,487.68416284969084,62.80309079913449,img_6.jpg
2023-01-01 09:10:00,25.27825936180716,6.498326337426263,911.462422989251,162.5793677315218,img_7.jpg
2023-01-01 09:20:00,18.712411884365338,54.250619674552624,351.0973071638054,3542.2167125984956,img_8.jpg
2023-01-01 09:30:00,8.174831571638379,69.616433902192,997.9161894442327,2629.473358589357,img_9.jpg
2023-01-01 09:40:00,22.160726639033797,71.61688259640363,140.14963221874254,37.95177147669027,img_10.jpg
2023-01-01 09:50:00,21.840959993330067,75.85484826513115,581.6744532942739,2777.135308543173,img_11.jpg
2023-01-01 10:00:00,11.138406907623285,18.445345711984874,51.49403080917403,2765.543506582911,img_12.jpg
2023-01-01 10:10:00,21.574214514302938,23.50881101007306,579.7504373433708,2532.4006032424845,img_13.jpg
2023-01-01 10:20:00,3.1753504404140074,27.30875360642122,111.74707732628808,2880.521565112476,img_14.jpg
2023-01-01 10:30:00,5.074654826910466,68.85711137738458,855.5570179215,1392.3062671612352,img_15.jpg
2023-01-01 10:40:00,28.982776498721982,78.12061769203257,722.7145273305701,3404.7372935386647,img_16.jpg
2023-01-01 10:50:00,18.67837490110473,74.31485750628576,812.3308401272335,2536.7683130603878,img_17.jpg
2023-01-01 11:00:00,14.221075223849839,29.259876380038353,152.7724987999237,2852.553870681862,img_18.jpg
2023-01-01 11:10:00,3.9497649481421138,99.42280694815445,638.6879164531196,4330.939081735098,img_19.jpg
